@W: CG1337 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\Actel\DirectCore\CORESPI\5.2.104\rtl\vlog\core\spi_chanctrl.v":805:7:805:17|Net resetn_rx_s is not declared.
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT10_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT11_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT12_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT13_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT14_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT15_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT16_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT17_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT18_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT19_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT20_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT21_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT22_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT23_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT24_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT25_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT26_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT27_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT28_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT29_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT30_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT31_BASE_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam UPPER_COMPARE_BIT on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam LOWER_COMPARE_BIT on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT0_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT1_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT2_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT3_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT4_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT5_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT6_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT7_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT8_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT9_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT10_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT11_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT12_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT13_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT14_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT15_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT16_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT17_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT18_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT19_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT20_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT21_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT22_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT23_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT24_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT25_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT26_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT27_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT28_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT29_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT30_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT31_MIN_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT0_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT1_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT2_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT3_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT4_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT5_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT6_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT7_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT8_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT9_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT10_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT11_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT12_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT13_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT14_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT15_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT16_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT17_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT18_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT19_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT20_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT21_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT22_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT23_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT24_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT25_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT26_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT27_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT28_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT29_MAX_VEC on the instance and using locally defined value
@W: CG1283 :"C:\Microsemiprj_PF23\apps\riscv_bootloader\UART_2_SPI_Bridge_eval2_ddr\component\work\AXI_INTERCONNECT\AXI_INTERCONNECT.v":1871:0:1871:17|Ignoring localparam SLOT30_MAX_VEC on the instance and using locally defined value
